countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
13291,0.10643564,0.12425742,0.11435644,0.090420336,0.094819158,0.11827957,0.1026393,0.091738716,0.092219017,0.10614794,0.10470701,0.087338261,0.099353053,0.11876155,0.13216266,0.11487088,0.1286732,0.13579698,0.13134462,0.1171875,0.12630208,0.14713542,0.13671875,0.13686912,0.14499572,GA
13029,0.065119758,0.075099804,0.067864269,0.065947242,0.063788965,0.069064751,0.059952039,0.050766282,0.048132185,0.055316091,0.054118775,0.052039381,0.060243789,0.065869667,0.056727614,0.055680793,0.063119926,0.068530209,0.066275924,0.067616463,0.078923561,0.086612396,0.075531431,0.064230107,0.075692043,GA
13111,0.094370864,0.10513245,0.089817882,0.084467575,0.091273017,0.096477181,0.089671738,0.080482118,0.085536547,0.087091759,0.089035772,0.086153843,0.084615387,0.090000004,0.07346154,0.071162447,0.081594639,0.094634876,0.088673621,0.089393936,0.092424244,0.095075756,0.096590906,0.089056604,0.083773583,GA
13161,0.11832061,0.12377317,0.11014177,0.089536138,0.089536138,0.11218986,0.083063647,0.081967212,0.083606556,0.10273224,0.086338796,0.070686072,0.079521827,0.10031185,0.08004158,0.08016032,0.086673349,0.10671343,0.086172342,0.089162558,0.091625616,0.10541872,0.085221678,0.092610836,0.091133006,GA
13221,0.023391813,0.032163743,0.02631579,0.030393325,0.032777116,0.036948748,0.036352802,0.031727381,0.030552292,0.043478262,0.033490013,0.036655214,0.0395189,0.034364261,0.038946163,0.035294119,0.034759358,0.032620322,0.043315507,0.033995815,0.036610879,0.036610879,0.039748956,0.030303031,0.032746822,GA
13159,0.050183598,0.061199509,0.048959609,0.042682927,0.045731708,0.058536585,0.051219512,0.045138888,0.052083332,0.066550925,0.052662037,0.042682927,0.04323725,0.058203992,0.046563193,0.044816416,0.045356371,0.052375808,0.048056155,0.049723756,0.050276242,0.059116021,0.04640884,0.042841647,0.045010846,GA
13215,0.094635762,0.10519867,0.091390729,0.089188822,0.087357566,0.10217716,0.090477481,0.092627667,0.096670792,0.1086909,0.096561521,0.077696785,0.080570549,0.10184342,0.089682482,0.080594465,0.07471814,0.085855827,0.081653573,0.081386164,0.081715263,0.095109589,0.080069765,0.084503144,0.080596089,GA
13297,0.081087358,0.082132898,0.074233271,0.071025297,0.072493225,0.082091235,0.077913277,0.074126028,0.077147171,0.077147171,0.072183855,0.06180004,0.065770715,0.07401751,0.065567091,0.055214133,0.061743807,0.068849623,0.070962168,0.062603116,0.067002751,0.070119157,0.069660865,0.066380218,0.065327957,GA
13007,0.027173912,0.056159422,0.019927537,0.015151516,0.017045455,0.060606062,0.018939395,0.021885522,0.016835017,0.053872053,0.021885522,0.016835017,0.011784512,0.042087544,0.02020202,0.018456375,0.018456375,0.050335571,0.018456375,0.014610389,0.012987013,0.051948052,0.00974026,0.013245033,0.011589404,GA
13113,0.12352201,0.13534591,0.11327044,0.10184962,0.10463008,0.11877418,0.10571808,0.099020422,0.1026791,0.11790393,0.10604272,0.09934891,0.10254622,0.11510289,0.09859319,0.098009102,0.10273038,0.11188851,0.10159272,0.10127697,0.10628578,0.11905548,0.11498239,0.11277869,0.11479065,GA
